ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
1606,238.18411401423901,0.22640194498331453,2.6350388261386484,2497.4098576331976,1.2586621754022826,73.47877093635803,24.29722954501521,Aluminum,15.17
1607,211.50365293345504,0.3870665327898899,2.6976550113806255,1689.93608685329,2.1660554333774136,46.40840210857813,53.71897210589549,Titanium,53.8
1608,100.26672789815841,0.19715488922375346,1.0498357845764532,2936.6813379137207,3.908969278279916,54.47573663235664,10.191663566531432,Titanium,16.84
1609,203.3601189381248,0.16403436439781272,1.8410738647458944,2637.7971791935634,3.4631702084055416,74.36518936815015,54.561998617218336,Steel,38.75
1610,191.91740117588878,0.1559673736586847,2.090860788295223,1900.203138720913,1.4132019112531196,43.835344678373076,48.48356366375315,Steel,38.83
1611,277.51779814377164,0.2699172161893293,2.203837500521177,1545.8628094366013,3.285645572176937,61.31658758466472,66.25386134969291,Steel,53.85
1612,159.1985250287934,0.19785551838337279,2.9022935788951534,1201.928587965042,2.2449810103143877,65.69248030116103,86.43966786681274,Titanium,68.68
1613,183.3340166412741,0.32315958426645136,2.640935245537006,1482.0359828080677,2.5710007341548398,54.95893565818494,83.45272505317419,Titanium,69.69
1614,235.88171151902597,0.26963304986960285,1.5907233982342357,1987.8860998870455,1.7903383433132731,60.150163512560724,50.668595433458556,Aluminum,28.17
1615,280.2378243909203,0.1782505488411929,2.6695712554123316,2217.3310818171603,1.081363324270404,80.72419358295755,4.519635877356453,Titanium,27.98
1616,176.28821642112177,0.20685008959433293,1.4308445459634527,1500.208401462857,3.4845336273933256,41.49845646044368,84.7521479521553,Steel,52.77
1617,262.4804968062631,0.24294496235658117,2.631824913196369,1343.7191540666454,1.0702618228158678,73.34455475208762,46.33303128950682,Aluminum,31.67
1618,293.9851147131887,0.29033594192668094,2.4101389746310957,984.3785536717614,1.6428623395660225,81.32433634670835,43.70518018241219,Titanium,56.33
1619,189.19305408088115,0.19258230449063102,2.0183909586943596,1207.3630999156458,3.5076651172555824,42.16591999946678,7.318777436261646,Titanium,20.54
1620,277.79832771126644,0.11648603616058799,0.9415342314353071,2007.1831322827088,2.9242687633898945,33.20964128622911,1.717990373499303,Steel,18.62
1621,297.61358839223,0.2976504101076515,1.413515327253892,1834.950944859131,2.0662004818171478,54.14116485852468,65.25540225955318,Titanium,66.6
1622,268.07230107706374,0.13646698885548073,1.037480558970978,881.7856337092212,1.5632474483719978,94.21122018248354,46.48443591521948,Aluminum,30.32
1623,115.53317235567071,0.38791805141168845,2.697480769396625,2460.3015459099106,4.733891167790231,45.40905945850349,83.80056000799854,Aluminum,37.15
1624,259.38231314852595,0.20394851895304753,2.435996342543139,1377.4038665667586,2.3143686521122193,37.55340020560833,93.5725849820664,Aluminum,43.96
1625,158.2006726800563,0.25618673955143556,1.4783320911654816,2911.8418652837036,2.3401966837539296,84.49820749958823,85.68619930848682,Aluminum,31.92
1626,249.5491641865256,0.37386879409187024,2.3873293326805958,1299.6780043021045,4.553230989750821,57.13071672057832,58.0467117660155,Aluminum,29.16
1627,266.2871238585422,0.15651843022014766,2.461275339193883,2111.5581554034907,4.573366567310433,42.037928129048005,42.647541467051916,Titanium,50.08
1628,250.57388890071414,0.2973335221714536,1.952805999822639,1965.7781867710166,4.373761774658961,46.44639939833749,44.804621772358324,Steel,38.08
1629,131.09045843129147,0.27878247871921136,1.1263610606783003,1534.4525415554488,2.8850028664941125,31.87394099921895,10.101855656162927,Steel,13.91
1630,272.9580443999791,0.30840160109325987,0.5202523541183062,2156.7671276876963,1.3748994642388657,84.6653225853346,99.1592611395717,Steel,75.09
1631,206.2397588483023,0.30483385005823915,1.0932854022368788,1762.715036258346,4.424381328945534,41.71960634223758,27.28802495576245,Steel,35.15
1632,175.17679095913476,0.37831968393490123,0.736142628171798,1615.7692345986645,3.8358164937136876,45.81907359630447,65.98490028873762,Steel,45.18
1633,132.84339164546918,0.11679408545850592,0.8025392918716221,2845.966522895096,3.2070035317582053,85.74420428357543,33.93279558960007,Steel,30.34
1634,289.1475918804588,0.32427239081623316,2.3263565787414477,901.977192755415,3.1986786760147643,62.68940177312704,92.85638439401326,Aluminum,52.73
1635,151.46839763790643,0.1809500359873283,1.528365622203751,1335.4133694940274,1.516735671234998,90.01903926555606,56.269375915987666,Steel,43.01
1636,156.4084709579342,0.2643212332972822,0.7080442568501761,2813.5541448676686,2.6170508602606124,57.5573328722315,30.972781691177367,Aluminum,19.86
1637,192.13274894214078,0.17552781596363443,1.4371306819920113,2559.88350688674,4.337022014340688,51.29277343399613,47.432428624726,Aluminum,25.49
1638,235.70784884287517,0.2747655089153801,1.8823518704731304,2690.592494456207,1.406288574578645,54.29196177279452,54.2870218881318,Steel,45.43
1639,262.25777078920794,0.1649329250235015,2.5073246034356904,1679.2046614866586,1.7556554257347816,83.12905083104378,9.998991245980234,Aluminum,15.64
1640,171.28357103155753,0.28032303970191785,1.8902888537180327,1690.2419193902665,2.7161919758884627,45.87386873455365,46.13237625398619,Steel,36.71
1641,290.6509711441669,0.35513587533513713,0.8630821726908595,865.5177321060261,4.734097250866522,66.87248249165233,54.245944491781465,Titanium,59.72
1642,196.38151376720043,0.3905988739440214,2.1803717173310178,1138.239070390729,1.5329069919374132,44.298533083310375,76.90445576765103,Aluminum,38.14
1643,159.07540076812322,0.10641665400252394,2.8604359087641544,1173.3695160688035,1.0382327445922743,46.59921216683261,24.267849924695234,Aluminum,19.04
1644,275.8369835558196,0.2370683664947284,1.5272497624795163,2021.0199902446727,1.973816047887063,33.6529494376454,93.98318948094946,Steel,64.35
1645,137.33979697543455,0.15952021877371492,1.681150822134869,1881.5493586487275,1.0737368388029678,40.35683171417795,38.437327037513434,Aluminum,16.72
1646,184.60288924835254,0.2672035194149401,2.72148123655823,1517.3551051196714,1.534233063453934,64.24905581283258,74.92543856672215,Aluminum,36.94
1647,121.9719514105467,0.22740504750908813,0.5444628531562086,873.8301996239525,2.9318134528666624,50.87381087056506,84.6656226015358,Steel,49.21
1648,181.58707421085927,0.249173644056869,0.6010970780316534,2764.1453841254515,4.993212622935833,42.704098740108904,12.917913512687354,Titanium,33.73
1649,128.71549268971904,0.29830811747031016,2.153602096126937,2665.433157012504,4.007305553705013,61.47827713585378,61.67268079496657,Titanium,54.16
1650,195.13019689032734,0.29352923369279604,1.8936863724391344,2216.673071739003,3.4514190958534554,80.34375923595583,64.63754736950473,Aluminum,38.77
1651,203.94849728745345,0.304539043385316,1.6237049129635701,1331.6766971397224,1.0056728805356618,69.19749030020903,59.47486743425546,Steel,45.51
1652,178.82664856566237,0.16053987440265707,0.6763357380933048,2500.1698842958294,1.9987242573573,72.62334027210265,69.08953051900266,Titanium,62.17
1653,194.24733745832953,0.36290563390815755,1.609487102449322,1426.7989706918834,4.584062091846489,90.30949989749695,17.23995476056489,Titanium,28.13
1654,277.74321892254926,0.23594089944354993,1.2880965710025527,2870.6829632404465,4.398070664770712,89.05678627936086,51.7161895619711,Steel,51.59
1655,257.887679763091,0.15380600777936557,1.933057393890609,2964.4610302646006,2.1638337220718467,85.60466304733725,49.55736231359866,Steel,46.94
1656,117.13283880939457,0.3840602192487895,1.2293097179509023,1298.222321690269,1.5165456162653372,96.22015353373334,71.47847050168922,Aluminum,28.76
1657,248.33217774361773,0.2498213684140734,1.6868194631762086,1042.0467345812485,3.239364382335967,47.28415465761533,97.73738794724018,Aluminum,43.0
1658,130.26825173830662,0.33559950734163524,0.80513441770329,1216.534257693555,1.8460820709769097,68.98234467911661,78.91860874504626,Titanium,67.41
1659,162.86297574493844,0.12540094428258683,1.6613461588110479,2445.842530551858,1.8866553723495532,45.394718362756194,94.77547570732438,Steel,57.53
1660,142.39630415985226,0.2020675724567176,1.295331328333727,2904.36104797162,4.156295931526774,80.68061545130877,19.410359181755048,Titanium,32.2
1661,281.9051118724659,0.3483611138518522,0.9091046033198092,2716.5747303141397,2.088990145481885,35.66088220824742,66.0254083449068,Steel,49.64
1662,163.77036178731646,0.3978443386766616,2.1960666675218423,2406.1653665273243,1.8516691424172227,35.514744970274,28.413267284352827,Aluminum,18.7
1663,149.7796770386384,0.17036323022441596,0.9818858047175989,2064.4625194418895,2.312413903367287,87.42415105332714,19.210794366891015,Steel,23.59
1664,196.3364644910384,0.11675146626294233,2.944308779681609,2539.302683030908,2.9604459065458215,36.061115072554514,59.65209863825101,Aluminum,29.51
1665,251.7527501403755,0.1572151759014236,1.9205208519687271,2591.2639764423093,4.072991110585265,86.2094412507007,88.05301906210227,Aluminum,42.57
1666,213.75382050457546,0.3371978578136833,2.242849534864458,2990.1445021816335,1.0547106044185766,54.85932507210535,28.821764700750045,Aluminum,22.55
1667,152.4631700331069,0.16675893474966574,2.2728096020380724,986.4708412057081,3.9664353357733533,78.53980894113914,25.829609117588742,Steel,30.37
1668,252.43422109673557,0.36294568392620974,2.630348909636189,2922.742587160477,3.3255395813460447,93.60588929382517,81.04281405278067,Aluminum,36.96
1669,278.93352486280276,0.10348798038561,2.9147574796645275,1841.7663582622522,4.192731958299372,38.90428835364466,40.19816848558343,Aluminum,24.26
1670,124.65112399017634,0.34172914976290214,0.5231057864526953,1487.5120053674455,1.69764217286566,71.23272584258383,26.17098785883984,Aluminum,13.66
1671,151.79969090561994,0.24650144319859565,2.1317225983523143,1066.8703500433598,1.7020458098619846,47.30223212161623,97.40107319767809,Aluminum,44.56
1672,148.3085625431956,0.2471378575472464,0.6852979359648952,876.4327210291193,2.8749341072858408,57.90615012628884,14.55115164949094,Titanium,20.89
1673,237.52028578414675,0.3978710472697794,1.4891170529917812,2174.0289990182678,4.851903769457943,88.20744807128128,46.89167010696589,Titanium,53.47
1674,202.42077109275985,0.18371808315398097,0.9029092197404027,1737.8179937599766,1.5240582177344577,78.92895757221399,46.16776436128021,Aluminum,27.69
1675,206.22892651293276,0.14391278160044713,0.8494291527337362,2083.5139575722733,4.940038991317785,36.737540826640796,29.287411428012344,Aluminum,20.63
1676,181.65335478528516,0.19290416930543677,1.2427928953196048,1472.7656813888534,4.539212323840783,80.66566611223499,67.30257777528391,Titanium,65.69
1677,259.74982979040016,0.1771343989012435,2.045107030204389,1812.1457257074921,4.129766540800773,51.64792773312999,64.67468307011967,Aluminum,33.76
1678,113.32441747349229,0.25481524670253786,1.364931219517565,2278.895837203785,4.804131698994425,63.99258225977929,47.15283278539785,Aluminum,26.4
1679,230.91696003829205,0.1310492510780703,1.1337654723125365,2821.7545161008766,3.679770453455065,30.94108307883914,21.257921783342965,Steel,30.81
1680,267.9719145348084,0.1876530410146135,2.8275714906939067,2016.4831658713633,3.7861560895515716,71.77172039459356,13.151265412787426,Aluminum,21.44
1681,292.62293187697594,0.1368626739682458,1.137204891027959,2589.9813364905563,3.4743878460044058,88.67044157634498,52.05788264903045,Steel,51.48
1682,107.25046350295897,0.35683906610591376,1.077044462969454,2667.219921058729,1.5567864536675424,70.61532745833784,88.92268398213572,Steel,53.61
1683,194.70792937977808,0.3239700021410179,2.511679044638896,2420.287259176914,4.701318947498393,61.278396136395,18.13941847735042,Aluminum,18.15
1684,136.9890674423464,0.11168011218681136,0.5899745721716696,2629.452896402696,3.3657997257720993,55.065971132536475,89.52857623128445,Steel,52.49
1685,114.03932228154272,0.3940966218183478,2.0407294756361525,1203.6213587314667,3.716276395907874,83.43668818484939,43.50493555370667,Steel,33.14
1686,142.17556812147043,0.17161864357334353,2.7940829773042752,971.8413152525436,2.7096604807508378,67.2679081058839,89.97061232641391,Steel,56.62
1687,299.5392437322427,0.32601643447595074,2.9269774764225738,2531.6224915789226,4.852810563885667,79.50895081611186,8.896579119656035,Aluminum,24.76
1688,170.1437018908502,0.1820151754341336,1.9434981678327274,2853.7041287453567,1.1399274940646142,83.84618424790064,72.55000052641809,Aluminum,30.57
1689,292.79068507765743,0.37921336669976313,2.4055814051104822,1944.899282301717,1.8170702129340794,68.16650028279021,76.76984739804573,Titanium,75.22
1690,139.0533870382108,0.27990589426841783,1.3304336488283925,820.2524682594146,1.8008837431546643,37.92544549534145,84.42919323040739,Steel,52.82
1691,151.70125042956238,0.18540939066626666,2.8998414294972106,1633.9907907074748,1.0383425605775782,49.86923038422955,12.810658479579432,Steel,15.55
1692,172.2485588082021,0.35860531483900504,1.560845349490689,2814.5209701136027,2.991752213582425,57.91856303878291,75.28850378197946,Titanium,65.44
1693,114.63501975360042,0.12684351489472523,2.1299342848074017,1871.2695691263461,4.1616610012768405,94.1389586140472,39.448320889483206,Titanium,41.91
1694,296.3221311284866,0.3493253222069786,2.7793442706933837,1359.5481926707293,4.090105692650377,48.583125749835425,21.6655108094106,Aluminum,29.88
1695,288.85323193111014,0.10579132501536,2.913471759158574,1128.3761733753736,4.277752327173072,49.314578714767215,35.71953041564201,Titanium,50.87
1696,169.61910950157483,0.29721791184839896,0.5391182948551649,941.6247437330871,1.3986446109249946,59.32955797171617,81.66482109333764,Aluminum,31.58
1697,277.63558207567655,0.17344322201827023,1.935924310597535,2490.402983923721,2.1553177196784348,58.630541571539126,52.87344606588568,Aluminum,32.34
1698,114.72365230673634,0.1569089094550385,1.3446347142382593,971.314141474006,1.7667970846465377,93.78888522884577,2.9106140904714914,Titanium,15.51
1699,230.68638483487243,0.2153226792745555,2.181621848580928,2095.1217847994903,1.8939950174185771,89.3046641301372,49.70209787832631,Titanium,54.3
1700,296.93711078304784,0.33114680755038894,2.9148755127814336,1931.5182536016894,2.894764529162802,82.88176665276805,88.1488350383296,Titanium,87.23
1701,292.82915917311163,0.19736557180974995,2.496761434606597,1263.4203147981807,3.182297386981781,42.58937038864394,35.392338813283544,Aluminum,29.58
1702,124.1476705417973,0.19779371313064364,1.9074537612881644,1211.7929397746786,4.202494625651262,98.05095566743249,22.261180596284735,Titanium,37.73
1703,137.3823929581152,0.2364805215392334,2.3694131928500806,1419.521342517553,1.0795196347891216,67.88544396230257,95.70345620896346,Aluminum,35.43
1704,293.7803434228076,0.30838228348801855,2.297929807105313,2037.9444118163487,4.898436843452966,78.22065390978892,89.60824240891178,Steel,62.15
1705,239.87577314664424,0.32053474745211885,1.2260273053556163,1467.6531356304017,4.131938598304117,50.76944024189297,56.714237009351635,Titanium,60.27
1706,122.100270245538,0.3488339919284994,2.0068245012690045,1211.2009766195702,3.1681415420244727,49.774918579313834,33.023266138319165,Steel,26.11
1707,170.30560831937606,0.11899577409169629,2.9649042110035433,869.376181888693,3.6499874927371136,55.98593534302014,64.95501880372319,Steel,50.92
1708,245.84710189367215,0.3071657921198935,0.7849049533953807,2245.165116240306,2.1199501978163893,32.016095939853344,42.06823651700644,Titanium,43.9
1709,186.7086205607602,0.24015224000573399,2.2620604134767905,1479.45638011341,2.2611220524156903,34.238657936888245,68.99530038323729,Steel,42.0
1710,241.03779578347093,0.2612073247680632,1.6731123646763493,1924.9139960544783,3.545392501068226,76.20018232022196,29.606824094931,Steel,37.55
1711,128.14867267823064,0.14699025435715563,2.098477214757504,2720.321228687677,2.637985113382207,41.866411223062364,75.9036473310916,Aluminum,35.14
1712,103.08299168968153,0.13217074053085706,0.7314401676302469,2367.730305360413,1.278327134174316,64.74550607264149,47.79798296499262,Aluminum,23.35
